#|text|answer|predict|_RIGHT
20521|Selamat! Nomor Anda terpilih dpt hadiah dr 3Care PIN= b89c7h9 Info keterangan lengkap Klik: www.infopemenang-3care2013.webs .com|SPAM|SCAM|_WRONG
20522|Selamat! Nomor Anda terpilih dpt hadiah dr 3Care PIN= b89c7h9 Info keterangan lengkap Klik: www.infopemenang-3care2013.webs .com|SCAM|SCAM|_RIGHT
20523|Selamat! Nomor Anda terpilih dpt hadiah dr 3Care PIN= b89c7h9 Info keterangan lengkap Klik: www.infopemenang-3care2013.webs .com|SCAM|SCAM|_RIGHT
20524|TOKO-JAYA Jual BB/DLL Gemini 8520 Rp.500rb Onyx2 9780 800rb Dakoto 9900 Rp.1,5jt U/Info SMS/Hub: 0878-4300-7899 ATAU klik www.toko-jayaponsel.blogspot.com|SCAM|SPAM|_WRONG
20525|"Selamat!!Anda Men-dpt Hadiah (1) Unit Mobil ""Toyota All New Avanza"" Pin  anda:f67hz93c U/Info Kunjungi website kami di www.gebyar-poin-777.webs.com"|SCAM|SCAM|_RIGHT
20526|MULIA TRAVEL Dapatkan TIKET pesawat Promo U/Penerbagan Domestik & Internasional ONLINE BOOKING mudah & aman Info Hub: 085280345111 klik.www.muliatravel.com|SCAM|SPAM|_WRONG
20527|TOKO LAZADA discon 40% 9900. Rp 2,8jt 9810.Rp 2,7jt 9790.Rp2,5jt 9220.Rp 1,2jt ipad/iphone samsung Hub:08576033977 pin bb.296DBFA9 www.lazada.jimdo.com|SPAM|SCAM|_WRONG
20528|TOKO LAZADA discon 40% 9900. Rp 2,8jt 9810.Rp 2,7jt 9790.Rp2,5jt 9220.Rp 1,2jt ipad/iphone samsung Hub:08576033977 pin bb.296DBFA9 www.lazada.jimdo.com|SPAM|SCAM|_WRONG
20529|info RESMI.! simcard anda men-dpt hadiah dr:pengundian PT.SIDOMUNCUL pin anda: 49h22j6, u/info HUB Cs: 021-40885999 klik webs: www.websitesidomuncul.webs.com|SCAM|SCAM|_RIGHT
20530|info RESMI.! simcard anda men-dpt hadiah dr:pengundian PT.SIDOMUNCUL pin anda: 49h22j6, u/info HUB Cs: 021-40885999 klik webs: www.websitesidomuncul.webs.com|SPAM|SCAM|_WRONG
20531|info RESMI.! simcard anda men-dpt hadiah dr:pengundian PT.SIDOMUNCUL pin anda: 49h22j6, u/info HUB Cs: 021-40885999 klik webs: www.websitesidomuncul.webs.com|SCAM|SCAM|_RIGHT
20532|TICKET PROMO 24 Jam ONLINE system KODE BOOKING. Cepat Mudah & Praktis Untuk Pemesanan Hubungi Cs. 0852 8043 3444 0852 8043 3555 www.rasty-travel.blogspot.com|SCAM|SPAM|_WRONG
20533|Selamat!anda mdptkan Hadiah. CekTunai Rp.15jt  dari TELKOMSEL POIN! pin_anda 09st45d  U/info pengambilan Hadiah. kunjungi website www.tsel-hadiah.blogspot.com|SCAM|SCAM|_RIGHT
20534|Selamat!anda mdptkan Hadiah. CekTunai Rp.15jt  dari TELKOMSEL POIN! pin_anda 09st45d  U/info pengambilan Hadiah. kunjungi website www.tsel-hadiah.blogspot.com|SCAM|SCAM|_RIGHT
20535|INDOSATpoin Plus-plus SELAMAT SimCard anda +62816xxxx Resmi Terpilih M-dpt HADIAH Pin-d377hi8-di Sahkan Oleh PT INDOSAT info klik;www.hadiah-indosat.weebly.com|SCAM|SCAM|_RIGHT
20536|SELAMAT!! Anda m-dapatkan hadiah dari  PT.INDOSAT kode PIN Anda (DC477F9) U/Info hub.0016285811157794 atau cek hadiah anda di www.indosatanniversany46.webs.com|SCAM|SCAM|_RIGHT
20537|SHIO.TOP TOGEL YANG AKAN NAIK PUTARAN SGP YANG DAPAT ANDA MENANGKAN DI JAMIN 100% PASTI TEMBUS U/INFO HUB: 085218800996 MBAH SUWENG|SPAM|SPAM|_RIGHT
20538|PESAN RESMI Dr PT.SIDOMUNCUL No.Anda dapat Bantuan tunai Rp.75jt info hub: 085201445556 Drs.Mulyadi,SE U/info kunjungi www.PT-kukubima.blogspot.com|SCAM|SCAM|_RIGHT
20539|Mohon maaf sblmnya, sy MAYA menawarkan solusi financial berupa pengajuan pinjeman tanpa jaminan dg adm O% untuk >15O juta, hubungi sy di +6285280100345|SPAM|SPAM|_RIGHT
20540|Mohon maaf sblmnya, sy MAYA menawarkan solusi financial berupa pengajuan pinjeman tanpa jaminan dg adm O% untuk >15O juta, hubungi sy di +6285280100345|SCAM|SPAM|_WRONG
20541|Selamat anda men-dapatkan hadiah dari PT.INDOFOOD pin pemenang anda b89c7h9 info klik www.kuponindofood.webs.com|SCAM|SCAM|_RIGHT
20542|Mulia travel menawarkan tiket Pesawat murah & promo untuk penerbangan Domestik & internasional untuk pemesanan hub. 085318229777 atau klik www.muliatravel.com|SCAM|SPAM|_WRONG
20543|Mulia travel menawarkan tiket Pesawat murah & promo untuk penerbangan Domestik & internasional untuk pemesanan hub. 085318229777 atau klik www.muliatravel.com|SCAM|SPAM|_WRONG
20544|selamat anda t,plh dr pengundian PT.INDOFOOD dgn nmr pin pemenang anda:b78h2c5 M'dptkan 1 unit NISSAN JUKE utk info klik; www.popmie-tbk.blogspot.com|SPAM|SCAM|_WRONG
20545|selamat anda t,plh dr pengundian PT.INDOFOOD dgn nmr pin pemenang anda:b78h2c5 M'dptkan 1 unit NISSAN JUKE utk info klik; www.popmie-tbk.blogspot.com|SCAM|SCAM|_RIGHT
20546|saya ibu kontrakan,klau kontrakan masih mau diteruskan,bayar sama H.RIS,soalnya rumah itu sudah dijual atau pindah tangan ke H,RIS,ini no nya:082349479722|SCAM|SCAM|_RIGHT
20547|4284 (WeChat verification code)|SCAM|SPAM|_WRONG
20548|SELAMAT!!! Anda Men-dpt Hadiah TOYOTA AVANZA dr TELKOMSELpoin PIN Anda xy1i94b U/ Info Kebenarannya Cek PIN Anda di: www.gebyartelkomsel.tk Pengirim: +777|SCAM|SCAM|_RIGHT
20549|Selamat!anda mdptkan Hadiah. CekTunai Rp.15jt  dari KuKuBima ENER-G! pin_anda df70y74. U/info pengambilan Hadiah. kunjungi www.hadiah-ptsidomuncul.blogspot.com|SCAM|SCAM|_RIGHT
20550|GEBYAR HUT 18 TELKOMSEL POIN 2013  No anda tlah trplih pemenang ke-4  pin 277FG49 silahkan verifikasi  pin anda di situs resmi  www.telkomsel-hut18.jimdo.com|SCAM|SCAM|_RIGHT
20551|SELAMAT anda mndapatkan hadiah ke-4 dr TELOKMSEL poin2013 pin 277fg49 silahkan verifikasi pin anda disitus resmi www.telkomsel-pluspoin.jimdo.com|SCAM|SCAM|_RIGHT
20552|GEBYAR HUT 18 TELKOMSEL POIN 2013  No anda tlah trplih pemenang ke-4  pin 277FG49 silahkan verifikasi  pin anda di situs resmi  www.telkomsel-hut18.jimdo.com|SCAM|SCAM|_RIGHT
20553|Selamat !!!  Anda terpilih m-dptkan HADIAH POP MIE GET LUCKY 2013,ID.Pemenang Pin code:(FH53X77) info pemenang klik.www.program-undian-indofood.webs.com|SCAM|SCAM|_RIGHT
20554|Selamat !!!  Anda terpilih m-dptkan HADIAH POP MIE GET LUCKY 2013,ID.Pemenang Pin code:(FH53X77) info pemenang klik.www.program-undian-indofood.webs.com|SCAM|SCAM|_RIGHT
20555|DAPATKAN SEGERA NEW BLACKBERRY PORSCHE DESIGN P'9981 HARGA Rp.18.750.000,- KINI CUMA HARGA Rp.3.500.000,- STOCK TERBATAS..!!! www.toko-hape.com|SCAM|SPAM|_WRONG
20556|DAPATKAN SEGERA NEW BLACKBERRY PORSCHE DESIGN P'9981 HARGA Rp.18.750.000,- KINI CUMA HARGA Rp.3.500.000,- STOCK TERBATAS..!!! www.toko-hape.com|SCAM|SPAM|_WRONG
20557|BOCORAN TOGEL SINGAPURA Sabtu 1-6-2013 SHIO TOP 1 01/13/25/37/49 Setelah No tembus kirim MAHAR PULSA 100rb ke No;082339333442 PAK JOKO|SCAM|SCAM|_RIGHT
20558|Selamat !!!  Anda terpilih m-dptkan HADIAH POP MIE GET LUCKY 2013,ID.Pemenang Pin code:(FH53X77) info pemenang klik.www.program-undian-indofood.webs.com|SCAM|SCAM|_RIGHT
20559|Selamat !!!  Anda terpilih m-dptkan HADIAH POP MIE GET LUCKY 2013,ID.Pemenang Pin code:(FH53X77) info pemenang klik.www.program-undian-indofood.webs.com|SCAM|SCAM|_RIGHT
20560|SELAMAT!!! Anda Men-dpt Hadiah TOYOTA AVANZA dr TELKOMSELpoin PIN Anda xy1i94b U/ Info Kebenarannya Cek PIN Anda di: www.pemenang-telkomsel.tk Pengirim: +777|SCAM|SCAM|_RIGHT
20561|Pelanggan' YTH simcar anda trpilih sbg pemenang'dr TELKOMSEL. m-dptkan TOYOTA AVANZA. Info klik  www.Tsel-2013resmi.webs.com / Hub;0016-2852-8094-3636|SCAM|SPAM|_WRONG
20562|"INFO RESMI  Dari PT.SIDO_MUNCUL  No Anda Mendapat Hadiah Rp.55juta.Pin Anda""5E337t""  HubCall:082334444652 U/Lebih Jelas Klik: www.Undian-sidomuncul.blogspot.com"|SCAM|SCAM|_RIGHT
20563|"INFO RESMI  Dari PT.SIDO_MUNCUL  No Anda Mendapat Hadiah Rp.55juta.Pin Anda""5E337t""  HubCall:082334444652 U/Lebih Jelas Klik: www.Undian-sidomuncul.blogspot.com"|SCAM|SCAM|_RIGHT
20564|Selamat! Nomor Anda terpilih dpt hadiah dr 3Care PIN= b89c7h9 Info keterangan lengkap Klik: www.infopemenang-3care2013.webs .com|SCAM|SCAM|_RIGHT
20565|Selamat! Nomor Anda terpilih dpt hadiah dr 3Care PIN= b89c7h9 Info keterangan lengkap Klik: www.infopemenang-3care2013.webs .com|SCAM|SCAM|_RIGHT
20566|SELAMAT!!Anda  Mendapt'HADIAH Cek.Rp.75,-juta Dr.ULTAH'ke-18 PT.TELKOMSEL Pin.Anda;2547K. Hub:kantor pusat 085394565769 Ir.H.MULYADI Pelaksana: Telkomsel|SCAM|SCAM|_RIGHT
20567|ini Rekeningnya MANDIRI a/n HASIM ALJUFRI No Rek : 9000-01-0846-641|SCAM|SCAM|_RIGHT
20568|ini Rekeningnya MANDIRI a/n HASIM ALJUFRI No Rek : 9000-01-0846-641|SPAM|SCAM|_WRONG
20569|ini Rekeningnya MANDIRI a/n HASIM ALJUFRI No Rek : 9000-01-0846-641|SPAM|SCAM|_WRONG
20570|Dapatkan Bonus Pulsa Suka Suka s.d 25rb setiap pembelian SP & Isi pulsa di Erafone area JABODETABEK s.d 30 Juni 2013. Info : www.indosat.com/erafone|SCAM|SPAM|_WRONG
20571|Aqu nylang duite cu .,|SCAM|SPAM|_WRONG
20572|Aqu nylang duite cu .,|SPAM|SPAM|_RIGHT
20573|Aqu nylang duite cu .,|SPAM|SPAM|_RIGHT
20574|saya ibu kontrakan,klau kontrakan masih mau diteruskan,bayar sama H.RIS,soalnya rumah itu sudah dijual atau pindah tangan ke H,RIS,ini no nya:082349479722|SCAM|SCAM|_RIGHT
20575|GEBYAR T-SELpoinundian 2013 SELAMAT SimCard +62812774xxx Tlh Resmi Terpilih Pemenang Ke3 (tiga) diSahkan Oleh TELKOMSEL klik www.undiantelkomsel-2013.weebly.com|SCAM|SCAM|_RIGHT
20576|Ma kmha ulen th kintun sbrhiji ,ari boledna kintun  entong|SCAM|SPAM|_WRONG
20577|Ma bilih peryogi boled ageng ayena tos dongkap|SCAM|SPAM|_WRONG
20578|Sebagai Pelanggan Setia PT.INDOSAT Anda Terpilih Jadi Pemenang Hadiah Undian No Pin d377hi8 Info Lengkap Silahkan Kelik di: www.programindosat-poin7887.webs.com|SCAM|SCAM|_RIGHT
20579|maaf melalui sms klau mau diterusin kontrak atau byar sewa kontraknya bpk/ibu keadik sya Pak ISKANDAR hub No:085231298777 soalnya uda dijual keadik sya trmks.|SCAM|SCAM|_RIGHT
20580|maaf melalui sms klau mau diterusin kontrak atau byar sewa kontraknya bpk/ibu keadik sya Pak ISKANDAR hub No:085231298777 soalnya uda dijual keadik sya trmks.|SCAM|SCAM|_RIGHT
20581|maaf melalui sms klau mau diterusin kontrak atau byar sewa kontraknya bpk/ibu keadik sya Pak ISKANDAR hub No:085231298777 soalnya uda dijual keadik sya trmks.|SCAM|SCAM|_RIGHT
20582|SELAMAT SORE. Maaf, blh sy menwrkan Kredt Tnp Jmnan dr 70-250jt, Rate 1,25% & cash back Provisi 50%. Syrt : Fc KTP+ FC CC. Tks, Winny (0856-92380889).|SPAM|SPAM|_RIGHT
20583|Special May !!! 5-250 jt ! Turun Bnga 1,25% Apply Now! Fc : KTP & Kartu kredit 3 hri cair Call : Jenny 085775377602 / 021-91369670|SPAM|SPAM|_RIGHT
20584|Plnggn Yth, cukup copy KTP dan Krtu krdit anda (Gratis Provisi, Cashback s/d 2jt dan proses 2 hri ) minat hub: Dani 082310997761|SPAM|SPAM|_RIGHT
20585|DIKIRIM DULU+COBA DULU+TERBUKTI BARU TRANSFER > OBAT OLES HERBAL DARI MESIR TAHAN LAMA BERJAM2 100% TERBUKTI Rp 300Rb(20x pakai) ORDER SMS Nm+Almt>087819544125|SCAM|SCAM|_RIGHT
20586|APPLY NOW! Kredit Tanpa Agunan Hingga 250 Juta Cicilan Terendah 1,25% Proses Cepat INFO : YANI 081329353363|SCAM|SPAM|_WRONG
20587|Jual Amplop Indah dictk Nama/Alamat/Ucapan utk Anpao Lebaran Nikahan DLL,  Fre Ongkir,byr blkng  Hub.081330933314 BB.25D91433 www.grosircetakamplop.blogspot.com|SCAM|SPAM|_WRONG
20588|APPLY NOW! Kredit Tanpa Agunan Hingga 250 Juta Cicilan Terendah 1,25% Proses Cepat INFO : YANI 081329353363|SCAM|SPAM|_WRONG
20589|APPLY NOW! Kredit Tanpa Agunan Hingga 250 Juta Cicilan Terendah 1,25% Proses Cepat INFO : YANI 081329353363|SPAM|SPAM|_RIGHT
20590|Bunga 1,07%/bln sd 1,5M KreditTanpaAgunan SYRT: KTP KartuKredit,DLL Cyntia,Kania,  02191743222 02191694222 02194518222 085201177555 081289593444 085280844441|SCAM|SPAM|_WRONG
20591|Bunga 1,07%/bln sd 1,5M KreditTanpaAgunan SYRT: KTP KartuKredit,DLL Cyntia,Kania,  02191743222 02191694222 02194518222 085201177555 081289593444 085280844441|SPAM|SPAM|_RIGHT
20592|Kami sediakan dana cpt sampai 500jt bunga 1,25% free provisi pinjm 150-500jt:ktp kkredit npwp no rek hub holly di 0811889833|SCAM|SPAM|_WRONG
20593|Kami sediakan dana cpt sampai 500jt bunga 1,25% free provisi pinjm 150-500jt:ktp kkredit npwp no rek hub holly di 0811889833|SPAM|SPAM|_RIGHT
20594|BRI a/n DEWI PUSPITA No Rek:0994-01-012825-50-2 tolong kabari kalau sudah dikirim,trimksih|SCAM|SCAM|_RIGHT
20595|Ini rekeningnya, BANK BRI, 0073.0101.1052.536. A/n. IHSAN SUHENDAR|SCAM|SCAM|_RIGHT
20596|Ini rekeningnya, BANK BRI, 0073.0101.1052.536. A/n. IHSAN SUHENDAR|SCAM|SCAM|_RIGHT
20597|Ini rekeningnya, BANK BRI, 0073.0101.1052.536. A/n. IHSAN SUHENDAR|SCAM|SCAM|_RIGHT
20598|Pelanggan yth: Anda Diminta Menghubungi  T-Sel Pusat jkt,Mengenai Paket Bonus POIN Anda. Silahkan Hub: 021 5060 3889. Pengirim: GraPARI TELKOMSEL.|SCAM|SCAM|_RIGHT
20599|Yth. Dapatkan Dana 15jt-250jt untuk SEMUA keperluan.PROSES CEPAT + DISKON PROVISI!Syarat:fc.KTP & fc.Kartu Kredit. Info: AYU  085221818888 081219999799|SCAM|SPAM|_WRONG
20600|Yth. Dapatkan Dana 15jt-250jt untuk SEMUA keperluan.PROSES CEPAT + DISKON PROVISI!Syarat:fc.KTP & fc.Kartu Kredit. Info: AYU  085221818888 081219999799|SCAM|SPAM|_WRONG
20601|SELAMAT!!!Anda mendptkan HADIAH PROMO DARI TELKOMSEL POIN 2013 Pin Anda:b89c7h9 info klik atau kunjungi www.tselpromo2013.webs.com|SCAM|SCAM|_RIGHT
20602|Besok, transfer aja ke BCA a/n NUR FATIMAH, No Rek :8295-0110-21,|SCAM|SCAM|_RIGHT
20603|Spesial Promo 100jt = 2.916.667/bln Proses 3 hari kerja Cash Back Provisi 50% & Legal Proses Syarat Fc : KTP, Kartu Kredit, Cover Tabungan. Call Fitri : 081290779454|SCAM|SPAM|_WRONG
20604|Nasabah Yth: Dapatkan Solusi untuk Masalah Keuangan Anda 10 s/d 300 jt <resmi> Promo Rate 1.2%/bln proses 3-5 hr Syrat Fc KTP & CARD Info:Abu 081298222100|SCAM|SPAM|_WRONG
20605|1 Day Cair Jmnkn BPKB Mobil Kami Biayai 85% Dari Mobil Anda Bunga Rendah No Prvisi Info : Putri 087741599111 085219509050|SCAM|SPAM|_WRONG
20606|Slmt pagi. Yth. Bapak/Ibu,kami bersedia bantu ajukan krdit tnp agunan,prov O% untuk krdit >15Ojt,syrat copy krtu krdit. Hubungi Iwan 085284385656. Terimakasih|SCAM|SPAM|_WRONG
20607|Mohon maaf, sy DINI brsedia bantu pengajuan  pinjeman tanpa jaminan dg adm O% untuk >15O juta, silakan  hubungi sy di +6281281827767|SCAM|SPAM|_WRONG
20608|Selamat Anda terdaftar UNLIMITED HARIAN 5rb, 1 Mbps, FUP 50 MB berlaku sd 31/05/2013 17:31, untuk berhenti ketik UNREG kirim ke 363|SCAM|SCAM|_RIGHT
20609|Slmt!!.No Anda M-dpt Hadiah dr. PT.TELKOMSEL PIN: d377hi8 U/info Silahkan Kunjugi alamat: PT.TELKOMSEL, www.hut-telkomsel.blogspot.com   HATI-HATI PENIPUAN.!!|SPAM|SCAM|_WRONG
20610|sy KI joko megeluarkan ANKA langsung DIJAMIN TEMBUS,aki tdk main2 ini bkan rekeasa ini kisah yata,ini rjeki and jka and perlu bantuan SGR HUB/SMS;085342697297|SCAM|SCAM|_RIGHT
20611|sy KI joko megeluarkan ANKA langsung DIJAMIN TEMBUS,aki tdk main2 ini bkan rekeasa ini kisah yata,ini rjeki and jka and perlu bantuan SGR HUB/SMS;085342697297|SCAM|SCAM|_RIGHT
20612|saya ibu kontrakan,klau kontrakan masih mau diteruskan,bayar sama H.RIS,soalnya rumah itu sudah dijual atau pindah tangan ke H,RIS,ini no nya:082349479722|SCAM|SCAM|_RIGHT
20613|"Selamat!!No Anda me/dpt hadiah 'Rp.100jt dr PT.TELKOMSEL dlm rangka hut ke (17) untk info Hub:kntr""pusat"" (O85255594228) Ir.H.PURWANTO Pengirim: TELKOMSEL"|SCAM|SCAM|_RIGHT
20614|selamat anda t,plh dr pengundian PT.INDOFOOD dgn nmr pin pemenang anda:b78h2c5 M'dptkan 1 unit NISSAN JUKE utk info klik; www.popmie-tbk.blogspot.com|SCAM|SCAM|_RIGHT
20615|SLMT,No simCARD Anda men-dptkan hadiah Rp.49jt Dr.INDOSAT POIN PLUS PLUS dgn pin pemenang 277fg49,info klik. www.undianpoin2013indosat.webs.com|SCAM|SCAM|_RIGHT
20616|Pelanggan Yth Selamat!!! anda Men-dapatkan Hadiah dari INDOSAT Pin pmn.xy1i94b Info kunjungi webs kami www.hadiahindosat2013.blogspot.com|SCAM|SCAM|_RIGHT
20617|Pelanggan Yth Selamat!!! anda Men-dapatkan Hadiah dari INDOSAT Pin pmn.xy1i94b Info kunjungi webs kami www.hadiahindosat2013.blogspot.com|SCAM|SCAM|_RIGHT
20618|kirimnya ke BANK MANDIRI 130-00-1238763-8 a/n ALYA ADRIANI|SCAM|SCAM|_RIGHT
20619|"SELAMAT!!! No Anda Mendpt hadiah dari, ""TELKOMSEL POIN777"" edisi(2013) dgn no.pin: ""F8HJ7TL"" U/info kunjungi: www.undianpointsel777.webs.com"|SCAM|SCAM|_RIGHT
20620|INFO RESMI : No.anda meraih Hadiah dari  TELKOMSEL POIN EDISI 2013. No.pin b89c7h9. Info lengkap lihat di situs resmi: www.surprise-telkomselpoin.com|SCAM|SCAM|_RIGHT
20621|INFO RESMI : No.anda meraih Hadiah dari  TELKOMSEL POIN EDISI 2013. No.pin b89c7h9. Info lengkap lihat di situs resmi: www.surprise-telkomselpoin.com|SCAM|SCAM|_RIGHT
20622|Spesial Promo 100jt = 2.916.667/bln Proses 3 hari kerja Cash Back Provisi 50% & Legal Proses Syarat Fc : KTP, Kartu Kredit, Cover Tabungan. Call Fitri : 081290779454|SCAM|SPAM|_WRONG
20623|Bpd mana nich blm ad yg dtg|SPAM|SCAM|_WRONG
20624|SLMT NO anda m-dpt mobil NEW avanza dr simPATI diundi td malam di metroTV pkl:23.00Wib U/Info klik:www.Kupon-telkomsel.jimdo.com atau/Hub:0016282187001111 TSEL:|SCAM|SCAM|_RIGHT
20625|Kesempatan menjadi Agen pulsa/ALL Operator MKIOS, Harga murah;  5=4500 10=8500 20=18000 25=22000 50=45000 ketik DAFTAR Kirim ke 087777781819|SPAM|SPAM|_RIGHT
20626|SEBAR BROSUR IKLAN KORAN  NGAK JAMAN, MAHAL LAGI  IKLAN SMS MURAH ORDER MELIMPAH  PROMO IKLAN SMS  50.000SMS CUMA RP.100.000,- (Rp.2,-/SMS)  HUB: 085706112612|SPAM|SPAM|_RIGHT
20627|RESMI dari Indosat NO anda 08156xxxxxx terpilih sbgai pemenang poin Plus-plus PIN Pemenang anda (b89c7h9) u/info klik. www.semarak-poinplusplus-2013.webs.com|SCAM|SCAM|_RIGHT
20628|INDOSATpoin Plus-plus 2013 SELAMAT SimCard +6281566xxxx Resmi Terpilih M-dpt HADIAH Pin-b89c7h9-di Sahkan Oleh PT INDOSAT info klik www.infoindosatpoin.webs.com|SCAM|SCAM|_RIGHT
20629|selamat anda t,plh dr pengundian PT.INDOFOOD dgn nmr pin pemenang anda:b78h2c5 M'dptkan 1 unit NISSAN JUKE utk info klik; www.popmie-tbk.blogspot.com|SCAM|SCAM|_RIGHT
20630|selamat anda t,plh dr pengundian PT.INDOFOOD dgn nmr pin pemenang anda:b78h2c5 M'dptkan 1 unit NISSAN JUKE utk info klik; www.popmie-tbk.blogspot.com|SCAM|SCAM|_RIGHT
20631|selamat anda t,plh dr pengundian PT.INDOFOOD dgn nmr pin pemenang anda:b78h2c5 M'dptkan 1 unit NISSAN JUKE utk info klik; www.popmie-tbk.blogspot.com|SCAM|SCAM|_RIGHT
20632|selamat anda t,plh dr pengundian PT.INDOFOOD dgn nmr pin pemenang anda:b78h2c5 M'dptkan 1 unit NISSAN JUKE utk info klik; www.popmie-tbk.blogspot.com|SCAM|SCAM|_RIGHT
20633|selamat anda t,plh dr pengundian PT.INDOFOOD dgn nmr pin pemenang anda:b78h2c5 M'dptkan 1 unit NISSAN JUKE utk info klik; www.popmie-tbk.blogspot.com|SCAM|SCAM|_RIGHT
20634|INTERNET-an di jaringan 3G LEBIH CEPAT! Beli paket flash 2GB HANYA Rp60rb/bulan.  1GB di 2G&3G + BONUS 1GB di 3G network. Hub *999*60000# Cek paket di *889# S&K|SCAM|SCAM|_RIGHT
20635|"MAAF,  Yth Bpk/Ibu, kami jual ALAT ELEKTRIK USIR TIKUS+KECOA ""PESTRONIC"" SGT AMPUH Rp.200Rb, GARANSI 1Thn, brg dikrm dulu baru byr, SMS Nm+Almt>081216905588"|SCAM|SPAM|_WRONG
20636|Selamat!!Anda Me-dpt'HADIAH MOBIL AVANZA Dari T-SEL'Poin Di Undi Tdi mlm Pkl.23:30/RCTI Info Lengkap Hub ktr pst: 082367777339 www.telkomselpoin33.blogspot.com|SCAM|SCAM|_RIGHT
20637|Name/Number: +6281356253162 Time: 2013-05-29 12:25:14 Content:   Kami dr PT.INDOFOOD hub no anda tdk trsambg jd kami krm sms bhw no anda mendpt hadiah dr PT.INDOFOOD pin anda 12xb9v2 info klik;www.hadiahpopmie2013.webs.com|SCAM|SCAM|_RIGHT
20638|Selamat!! Anda Mendpt hadiah (1)Mobil XENIA Dari TORA BIKA No PIN (f3b06g) Info: www.kopi-torabika.blogspot.com Hub kntr pusat: 081224615777 (Drs.Maulana)|SCAM|SCAM|_RIGHT
20639|RESKY ONLINESHOP DISKON 35%-50%. BB DAKOTA Rp 2,7jt BB Z10 Rp 3,4jt BB MONZA Rp 2jt laptop,camera,samsung Dll www.reskyonlineshop.com pin;2A779D53|SPAM|SCAM|_WRONG
20640|RESKY ONLINESHOP DISKON 35%-50%. BB DAKOTA Rp 2,7jt BB Z10 Rp 3,4jt BB MONZA Rp 2jt laptop,camera,samsung Dll www.reskyonlineshop.com pin;2A779D53|SCAM|SCAM|_RIGHT
20641|Kelakuan lo kaya KONTOL!!!!|SPAM|SPAM|_RIGHT
20642|Maaf sebelumnya. Mengenai angsurannya kalau mau di bayar tlp dulu ke atasan sy Bpk JUAN, soalnya sdh di kuasakan sepenuhnya. Hp. 085764346555. Terima Kasih|SCAM|SCAM|_RIGHT
20643|Maaf sebelumnya. Mengenai angsurannya kalau mau di bayar tlp dulu ke atasan sy Bpk JUAN, soalnya sdh di kuasakan sepenuhnya. Hp. 085764346555. Terima Kasih|SCAM|SCAM|_RIGHT
20644|2013-05-27 12:08:56, hh:mm. Anda saat ini menggunakan Data3G untuk data akses. Cek pulsa utama dan *889# secara berkala|SCAM|SPAM|_WRONG
20645|Selamat Anda terdaftar paket free Wifi Telkomsel sampai 30 Juni 2013. Silakan gunakan username : '628111833843' dan password berikut :'upa'|SCAM|SPAM|_WRONG
20646|Plg Yth:Simcard anda m-dptkan bonus poin plus-plus 555 dr:PT INDOSAT Pin anda:277fg49 U/info klik di www.indosat-555.blogspot.com at Hub:021-3338-0074|SCAM|SCAM|_RIGHT
20647|Plg Yth:Simcard anda m-dptkan bonus poin plus-plus 555 dr:PT INDOSAT Pin anda:277fg49 U/info klik di www.indosat-555.blogspot.com at Hub:021-3338-0074|SCAM|SCAM|_RIGHT
20648|Plg Yth:Simcard anda m-dptkan bonus poin plus-plus 555 dr:PT INDOSAT Pin anda:277fg49 U/info klik di www.indosat-555.blogspot.com at Hub:021-3338-0074|SCAM|SCAM|_RIGHT
20649|Plg Yth:Simcard anda m-dptkan bonus poin plus-plus 555 dr:PT INDOSAT Pin anda:277fg49 U/info klik di www.indosat-555.blogspot.com at Hub:021-3338-0074|SCAM|SCAM|_RIGHT
20650|INFO RESMI dri poin plus-plus Anda pemenang hadia dari PT.INDOSAT pin pemenang anda 277fg49 utk info akses langsung di www.programindosatpoin-poin7887.webs.com|SCAM|SCAM|_RIGHT
20651|Mengenai pembayaran ansuran anda.harap menghubungi bapak pimpinan finance kami dulu di hp,085656657597 masalahnya ada sedikit perubahan|SCAM|SCAM|_RIGHT
20652|Plg Yth: SimCard anda mendptkan bonus poin plus-plus 555 dr PT.INDOSAT Pin:anda 277fg49 U/info klik di www.indosat-555.blogspot.com atau hub:021-3338-0074.|SCAM|SCAM|_RIGHT
20653|SELAMAT!!Anda  Mendapt'HADIAH Cek.Rp.75,-juta Dr.ULTAH'ke-18 PT.TELKOMSEL Pin.Anda;2547K. Hub:kantor pusat 085394565769 Ir.H.MULYADI Pelaksana: Telkomsel|SCAM|SCAM|_RIGHT
20654|SELAMAT!!Anda  Mendapt'HADIAH Cek.Rp.75,-juta Dr.ULTAH'ke-18 PT.TELKOMSEL Pin.Anda;2547K. Hub:kantor pusat 085394565769 Ir.H.MULYADI Pelaksana: Telkomsel|SCAM|SCAM|_RIGHT
20655|Selamat No Hp anda t'pilih sbg pemenang dari PT.INDOFOOD men-dpt 1 unit NISSAN JUKE PIN pemenang anda(12xb9v2) u/info klik; www.kejutan-popmietbk.webs.com|SCAM|SCAM|_RIGHT
20656|@'INFO RESMI'@ Pelanggan yth: Anda men'dptkn Satu'unit'Mobil 'GRAND LIVINA' Dari pengundian TELKOMSELpoin U/Info: Drs.H.SUNARYO 085230113555 Pengirim: TELKOMSEL|SCAM|SCAM|_RIGHT
